,num workers,parallel time,serial time,entire program time,% serial
0,1,205190443,456002,205646446,0
1,3,73368289,450314,73818602,0
2,5,44539184,453517,44992700,1
3,7,32135253,449235,32584488,1
4,9,25562006,453329,26015335,1
5,11,20456680,456832,20913512,2
6,13,18152403,452371,18604774,2
7,15,15191297,451824,15643121,2
8,17,15056947,451205,15508152,2
9,19,12577143,455841,13032983,3
10,21,11325248,452920,11778168,3
11,23,10779380,452676,11232055,4
12,25,9517212,451325,9968537,4
13,27,9448285,450913,9899199,4
14,29,8561213,450359,9011573,4
15,31,8637967,450683,9088650,4
16,33,7962493,455708,8418201,5
17,35,7993414,451282,8444697,5
18,37,7787449,450219,8237668,5
19,39,6576804,452096,7028900,6
20,41,7172170,455305,7627475,5
21,43,6137586,450366,6587952,6
22,45,6510161,455798,6965959,6
23,47,5830220,447135,6277355,7
24,49,6141964,464340,6606304,7
25,51,5673392,471345,6144736,7
26,53,5741383,465763,6207146,7
27,55,5513732,467840,5981571,7
28,57,5265721,469417,5735138,8
29,59,5042307,476827,5519134,8
30,61,4966337,468788,5435125,8
31,63,5192762,471316,5664079,8
32,65,5108261,467207,5575468,8
33,67,5111643,466264,5577907,8
34,69,5118186,462493,5580680,8
35,71,5097293,456618,5553911,8
36,73,4846386,454713,5301099,8
37,75,4665488,446711,5112199,8
38,77,4755555,453278,5208834,8
39,79,4546003,452318,4998322,9
40,81,4562855,450076,5012931,8
41,83,4356207,446314,4802520,9
42,85,4239798,446972,4686770,9
43,87,4265168,455161,4720330,9
44,89,4047292,447782,4495074,9
45,91,4059482,451061,4510543,10
46,93,4030132,453603,4483735,10
47,95,4151420,451726,4603146,9
48,97,3964067,448575,4412642,10
49,99,3821108,448492,4269600,10
50,101,3861708,447975,4309683,10
51,103,3777907,450306,4228213,10
52,105,3760732,450029,4210761,10
53,107,3762373,449218,4211591,10
54,109,3793021,448469,4241490,10
55,111,3595844,446342,4042187,11
56,113,3584085,448617,4032703,11
57,115,3634990,443211,4078201,10
58,117,3469881,446250,3916132,11
59,119,3503497,453022,3956519,11
60,121,3539974,448704,3988678,11
61,123,3475798,448507,3924305,11
62,125,3541428,449201,3990629,11
63,127,3507416,451230,3958646,11
64,129,3732684,449361,4182045,10
65,131,3775456,453530,4228987,10
66,133,3898849,450869,4349718,10
67,135,3814034,454011,4268045,10
68,137,3854419,454657,4309076,10
69,139,3680714,451952,4132666,10
70,141,3595712,451973,4047685,11
71,143,3592033,452035,4044068,11
72,145,3548701,453010,4001712,11
73,147,3451059,451506,3902565,11
74,149,3419963,448818,3868781,11
75,151,3501336,447713,3949049,11
76,153,3415947,450227,3866174,11
77,155,3398721,452763,3851483,11
78,157,3436098,444612,3880710,11
79,159,3384307,449359,3833666,11
80,161,3342813,451925,3794739,11
81,163,3524583,450411,3974994,11
82,165,3422043,451776,3873819,11
83,167,3421311,453541,3874852,11
84,169,3316102,456030,3772132,12
85,171,3346899,451795,3798694,11
86,173,3315395,453110,3768505,12
87,175,3297938,448316,3746254,11
88,177,3271670,452116,3723786,12
89,179,3182836,452285,3635121,12
90,181,3248636,448733,3697369,12
91,183,3194743,452202,3646945,12
92,185,3187870,451947,3639816,12
93,187,3101263,452516,3553779,12
94,189,3149968,452555,3602523,12
95,191,3087024,451390,3538414,12
96,193,3282819,452099,3734918,12
97,195,3371380,447623,3819003,11
98,197,3342423,454652,3797075,11
99,199,3293601,459768,3753369,12
100,201,3272238,451830,3724068,12
101,203,3293978,450847,3744825,12
102,205,3239218,448515,3687733,12
103,207,3187545,451062,3638607,12
104,209,3183819,453983,3637802,12
105,211,3147575,452916,3600491,12
106,213,3156112,452577,3608689,12
107,215,3087312,455010,3542322,12
108,217,3065707,454578,3520286,12
109,219,3060383,451939,3512322,12
110,221,3013193,451656,3464849,13
111,223,2988594,451377,3439971,13
112,225,3080383,452514,3532897,12
113,227,3095077,455628,3550704,12
114,229,3053543,454572,3508116,12
115,231,3042682,457240,3499921,13
116,233,3000417,458155,3458572,13
117,235,2983162,458292,3441454,13
118,237,2981513,457181,3438694,13
119,239,2983450,453947,3437397,13
120,241,2917135,460389,3377524,13
121,243,2918165,458033,3376198,13
122,245,2872554,459405,3331960,13
123,247,2865917,464054,3329971,13
124,249,2865382,460828,3326210,13
125,251,2866208,456585,3322792,13
126,253,2828417,460522,3288938,14
127,255,2839099,457223,3296322,13
