,num workers,parallel time,serial time,entire program time,% serial
0,1,205021722,446286,205468008,0
1,3,73280230,455868,73736098,0
2,5,44160371,459080,44619451,1
3,7,31596142,454726,32050868,1
4,9,24597510,453650,25051160,1
5,11,20111461,450202,20561663,2
6,13,17057084,455315,17512400,2
7,15,14796785,449061,15245846,2
8,17,13080737,452192,13532929,3
9,19,11722990,452356,12175346,3
10,21,10619939,445224,11065162,4
11,23,9711031,453671,10164702,4
12,25,8945406,448420,9393826,4
13,27,8304860,446754,8751615,5
14,29,7738881,451067,8189948,5
15,31,7250119,448025,7698144,5
16,33,6825244,452615,7277859,6
17,35,6440056,450584,6890640,6
18,37,6108054,452368,6560422,6
19,39,5807211,446505,6253715,7
20,41,5542108,457722,5999831,7
21,43,5293069,452230,5745299,7
22,45,5081260,454727,5535987,8
23,47,4875162,451455,5326618,8
24,49,4693047,468055,5161102,9
25,51,4532044,464412,4996456,9
26,53,4374564,471116,4845681,9
27,55,4244057,467689,4711746,9
28,57,4113960,476009,4589968,10
29,59,3992281,469614,4461895,10
30,61,3875578,474111,4349689,10
31,63,3723482,475614,4199095,11
32,65,5674567,471036,6145603,7
33,67,5599050,462685,6061735,7
34,69,5442016,455395,5897411,7
35,71,5304907,471445,5776352,8
36,73,5174312,463142,5637454,8
37,75,5028808,457843,5486650,8
38,77,4902527,456925,5359452,8
39,79,4773080,458324,5231404,8
40,81,4666934,467812,5134746,9
41,83,4543870,462595,5006465,9
42,85,4442710,462391,4905102,9
43,87,4352802,454463,4807265,9
44,89,4269186,465024,4734211,9
45,91,4176763,464120,4640882,10
46,93,4088153,464936,4553089,10
47,95,4032384,467148,4499532,10
48,97,3942465,458157,4400622,10
49,99,3862462,460489,4322951,10
50,101,3815144,456220,4271364,10
51,103,3739576,461419,4200995,10
52,105,3657867,458901,4116768,11
53,107,3613048,462705,4075752,11
54,109,3531560,462151,3993711,11
55,111,3466686,466475,3933162,11
56,113,3383972,464493,3848465,12
57,115,3336694,462024,3798718,12
58,117,3270664,463215,3733879,12
59,119,3218755,462101,3680856,12
60,121,3176617,462261,3638878,12
61,123,3112688,462788,3575476,12
62,125,3073296,459669,3532966,13
63,127,3035751,462365,3498116,13
64,129,4245287,455320,4700607,9
65,131,4233719,457177,4690896,9
66,133,4170806,454085,4624892,9
67,135,4107082,451380,4558462,9
68,137,4045356,457262,4502619,10
69,139,3992160,455333,4447493,10
70,141,3938920,455540,4394460,10
71,143,3886112,459596,4345708,10
72,145,3828961,465029,4293990,10
73,147,3787126,457460,4244586,10
74,149,3739018,453366,4192384,10
75,151,3686718,459004,4145721,11
76,153,3641878,459331,4101209,11
77,155,3598208,461573,4059780,11
78,157,3552467,467220,4019687,11
79,159,3510132,469633,3979765,11
80,161,3469557,465487,3935044,11
81,163,3425570,464761,3890331,11
82,165,3386924,465874,3852798,12
83,167,3348859,458435,3807294,12
84,169,3321041,463443,3784484,12
85,171,3281913,461704,3743617,12
86,173,3243330,461443,3704774,12
87,175,3209188,462159,3671347,12
88,177,3177059,462484,3639543,12
89,179,3143548,458625,3602173,12
90,181,3117434,458070,3575504,12
91,183,3087633,459919,3547552,12
92,185,3056567,459889,3516456,13
93,187,3028255,462004,3490259,13
94,189,3003225,454291,3457516,13
95,191,2972197,460411,3432608,13
96,193,3588752,454877,4043628,11
97,195,3576784,457930,4034714,11
98,197,3552108,455806,4007914,11
99,199,3508914,454771,3963686,11
100,201,3473054,456314,3929368,11
101,203,3436325,458796,3895121,11
102,205,3413558,457616,3871174,11
103,207,3378710,454205,3832915,11
104,209,3354401,456678,3811079,11
105,211,3311601,457280,3768880,12
106,213,3296180,459125,3755305,12
107,215,3258517,459376,3717893,12
108,217,3234857,459190,3694047,12
109,219,3200095,453710,3653804,12
110,221,3178690,456164,3634854,12
111,223,3160897,456984,3617881,12
112,225,3120666,456992,3577658,12
113,227,3115397,459935,3575332,12
114,229,3080986,457679,3538665,12
115,231,3056621,459148,3515769,13
116,233,3032819,455035,3487854,13
117,235,3008714,459405,3468118,13
118,237,2976498,459377,3435875,13
119,239,2962448,460352,3422800,13
120,241,2941980,458925,3400906,13
121,243,2916784,459125,3375909,13
122,245,2905037,466318,3371355,13
123,247,2881651,460582,3342233,13
124,249,2868416,455854,3324270,13
125,251,2847837,463936,3311773,14
126,253,2823841,462115,3285956,14
127,255,2807984,464034,3272017,14
