,num workers,parallel time,serial time,entire program time,% serial
0,1,8313559,102253,8415811,1
1,3,2943915,104212,3048126,3
2,5,1774470,105365,1879835,5
3,7,1275875,103119,1378994,7
4,9,1000232,102096,1102328,9
5,11,824132,97406,921538,10
6,13,702775,103243,806018,12
7,15,612056,99511,711567,13
8,17,548980,99933,648913,15
9,19,495396,96076,591472,16
10,21,454202,96652,550853,17
11,23,417829,96226,514055,18
12,25,388727,94601,483328,19
13,27,364172,93164,457335,20
14,29,342713,93620,436333,21
15,31,327084,93297,420381,22
16,33,313216,95137,408352,23
17,35,299145,92417,391562,23
18,37,289547,91943,381490,24
19,39,274027,94575,368601,25
20,41,268321,91752,360073,25
21,43,260473,92962,353435,26
22,45,249922,93122,343044,27
23,47,246585,92506,339091,27
24,49,236184,93529,329713,28
25,51,238196,93918,332114,28
26,53,231038,93373,324411,28
27,55,222513,91746,314259,29
28,57,219689,93412,313101,29
29,59,215446,93665,309111,30
30,61,213331,93512,306843,30
31,63,212615,92885,305500,30
32,65,307469,93426,400895,23
33,67,309399,94444,403844,23
34,69,301372,93456,394828,23
35,71,300109,92727,392837,23
36,73,292010,94003,386013,24
37,75,290725,93350,384076,24
38,77,290681,93695,384376,24
39,79,285636,93731,379367,24
40,81,281856,91880,373737,24
41,83,278908,93585,372493,25
42,85,272716,93311,366027,25
43,87,273741,92864,366604,25
44,89,274021,93005,367026,25
45,91,267101,93472,360573,25
46,93,265196,94185,359381,26
47,95,266174,92137,358310,25
48,97,265515,92691,358207,25
49,99,260076,93135,353211,26
50,101,260968,92198,353166,26
51,103,258505,92763,351268,26
52,105,258939,92610,351550,26
53,107,254670,91142,345812,26
54,109,254159,94191,348349,27
55,111,251822,93028,344850,26
56,113,255564,94776,350340,27
57,115,255300,92933,348233,26
58,117,254072,93145,347217,26
59,119,250840,92021,342861,26
60,121,253287,91973,345261,26
61,123,249076,93998,343074,27
62,125,253027,92872,345899,26
63,127,251089,93708,344797,27
64,129,309661,92392,402053,22
65,131,313846,93105,406951,22
66,133,302202,94192,396394,23
67,135,311182,92851,404033,22
68,137,308926,92302,401228,23
69,139,307062,92912,399975,23
70,141,305441,93825,399266,23
71,143,304907,94003,398911,23
72,145,307525,92328,399853,23
73,147,309444,92531,401975,23
74,149,306362,92878,399240,23
75,151,304685,92171,396856,23
76,153,306859,92456,399315,23
77,155,300544,93044,393587,23
78,157,304641,92412,397052,23
79,159,303854,92682,396536,23
80,161,305031,93103,398134,23
81,163,304003,91400,395403,23
82,165,303399,93320,396719,23
83,167,305260,93111,398372,23
84,169,308655,92560,401215,23
85,171,303873,92686,396559,23
86,173,304460,92837,397297,23
87,175,306795,92995,399790,23
88,177,302392,93055,395447,23
89,179,307820,93675,401495,23
90,181,302478,93681,396160,23
91,183,305892,93200,399091,23
92,185,308365,92330,400695,23
93,187,314931,93205,408136,22
94,189,309296,91889,401185,22
95,191,309535,93496,403031,23
96,193,338688,92394,431082,21
97,195,336619,92052,428671,21
98,197,343545,92977,436522,21
99,199,339933,92831,432765,21
100,201,342981,92441,435422,21
101,203,339277,94101,433379,21
102,205,344080,92713,436792,21
103,207,340399,93716,434115,21
104,209,342692,92286,434978,21
105,211,343837,92683,436520,21
106,213,346405,93004,439409,21
107,215,348689,93233,441922,21
108,217,345814,93747,439560,21
109,219,344691,92831,437522,21
110,221,344587,93045,437633,21
111,223,346433,93150,439583,21
112,225,351431,93073,444504,20
113,227,347407,93589,440996,21
114,229,350330,91751,442081,20
115,231,352362,92856,445217,20
116,233,353675,93141,446816,20
117,235,354654,92838,447493,20
118,237,353456,93411,446867,20
119,239,355215,93043,448258,20
120,241,351230,94257,445486,21
121,243,352668,94148,446816,21
122,245,351688,92914,444602,20
123,247,355125,93506,448630,20
124,249,356352,93933,450285,20
125,251,364718,93801,458519,20
126,253,361354,93239,454593,20
127,255,363693,91893,455587,20
