,num workers,parallel time,serial time,entire program time,% serial
0,1,8307549,104080,8411629,1
1,3,2931865,102485,3034350,3
2,5,1762518,101895,1864413,5
3,7,1259119,101013,1360132,7
4,9,979344,103423,1082767,9
5,11,804089,98197,902287,10
6,13,682919,99764,782683,12
7,15,594233,97309,691543,14
8,17,526351,96774,623125,15
9,19,473856,100299,574155,17
10,21,432038,100298,532336,18
11,23,396561,98290,494850,19
12,25,366397,100927,467324,21
13,27,341996,98793,440788,22
14,29,320460,97037,417497,23
15,31,303369,95730,399099,23
16,33,286707,97168,383875,25
17,35,274450,101897,376347,27
18,37,261648,97372,359020,27
19,39,250964,97501,348465,27
20,41,242287,96351,338638,28
21,43,231646,98607,330254,29
22,45,224771,99275,324046,30
23,47,217399,95163,312562,30
24,49,211556,99440,310996,31
25,51,208504,97922,306427,31
26,53,201162,96757,297919,32
27,55,196240,98160,294400,33
28,57,192071,102680,294751,34
29,59,188601,99394,287995,34
30,61,185539,101801,287340,35
31,63,181986,100932,282919,35
32,65,253457,97544,351001,27
33,67,244229,96787,341016,28
34,69,240159,97026,337185,28
35,71,232819,98874,331694,29
36,73,228182,95292,323475,29
37,75,224351,97634,321985,30
38,77,219585,102341,321926,31
39,79,216123,100559,316682,31
40,81,212042,99857,311899,32
41,83,208780,102481,311261,32
42,85,206027,103011,309038,33
43,87,202607,102670,305277,33
44,89,199215,102653,301868,34
45,91,196702,103275,299978,34
46,93,194277,103456,297733,34
47,95,192680,103907,296587,35
48,97,190154,103894,294048,35
49,99,188747,104002,292749,35
50,101,186393,104135,290528,35
51,103,185605,104019,289624,35
52,105,184402,104313,288714,36
53,107,183855,104302,288157,36
54,109,182690,104226,286917,36
55,111,180790,104715,285504,36
56,113,179896,104605,284501,36
57,115,178248,104585,282833,36
58,117,175979,104391,280370,37
59,119,175884,104643,280528,37
60,121,178737,104555,283292,36
61,123,177799,104628,282427,37
62,125,174758,104689,279448,37
63,127,180118,104702,284820,36
64,129,197316,104341,301658,34
65,131,194701,103678,298379,34
66,133,191278,103497,294775,35
67,135,189281,102407,291688,35
68,137,186701,102812,289513,35
69,139,187582,102297,289878,35
70,141,183910,100371,284280,35
71,143,184558,101828,286386,35
72,145,179166,102488,281655,36
73,147,180407,102712,283119,36
74,149,180330,102047,282377,36
75,151,179140,99863,279003,35
76,153,181181,100276,281457,35
77,155,177532,101223,278755,36
78,157,177094,103264,280358,36
79,159,178822,102857,281680,36
80,161,176953,102315,279268,36
81,163,176982,102454,279436,36
82,165,176491,103166,279658,36
83,167,176323,102638,278961,36
84,169,178636,103191,281827,36
85,171,180058,103114,283171,36
86,173,181404,101997,283401,35
87,175,180723,103502,284225,36
88,177,179523,103583,283105,36
89,179,179041,104252,283292,36
90,181,177361,104142,281503,36
91,183,178613,103156,281769,36
92,185,175046,103960,279006,37
93,187,176581,104064,280644,37
94,189,177228,103268,280496,36
95,191,177735,103083,280818,36
96,193,183448,102415,285863,35
97,195,181932,102053,283985,35
98,197,179404,101503,280907,36
99,199,179542,102363,281905,36
100,201,179411,101818,281229,36
101,203,177934,103811,281745,36
102,205,180928,100719,281647,35
103,207,176983,103969,280952,37
104,209,178300,102757,281057,36
105,211,179626,104032,283658,36
106,213,178667,103550,282217,36
107,215,176543,104051,280594,37
108,217,179394,104745,284140,36
109,219,179671,104099,283770,36
110,221,178516,104010,282526,36
111,223,177105,104665,281770,37
112,225,179179,104548,283727,36
113,227,176167,104797,280964,37
114,229,175810,104915,280725,37
115,231,180141,104583,284723,36
116,233,178505,104565,283070,36
117,235,178338,104955,283293,37
118,237,177898,104680,282579,37
119,239,177298,104805,282103,37
120,241,178240,104691,282930,37
121,243,182090,104385,286475,36
122,245,181178,103649,284827,36
123,247,179914,103132,283046,36
124,249,180733,103829,284562,36
125,251,180863,103321,284184,36
126,253,183538,103975,287513,36
127,255,179713,105049,284762,36
